Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1327,25200,6,1,2,0,5,2,0,0,1,3,0,0,0,1,0,0,4,0,3,0,9,3,2,0,5,1,0,0,2,4,0,0,0,1,0,0,2,0,1,0,4,3,1,0,6,2,0,0,2,2,0,0,0,1,0,0,4,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25201,7,0,2,5,0,1,0,0,0,0,2,0,1,0,2,0,0,1,3,1,5,0,2,1,0,1,0,0,0,0,2,0,2,0,2,0,0,4,1,1,10,0,1,3,0,1,0,0,0,0,2,0,2,0,1,0,0,4,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25202,8,0,0,3,3,0,0,3,2,1,0,0,1,4,0,3,0,3,0,0,3,0,0,5,5,0,0,2,2,1,0,0,2,4,0,2,0,4,0,0,9,0,0,1,5,0,0,3,1,2,0,0,1,1,0,1,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25203,9,1,0,0,0,0,3,1,2,0,2,2,0,3,0,0,2,0,0,2,1,1,0,0,0,0,1,2,1,0,1,3,0,2,0,0,4,0,0,2,2,2,0,0,0,0,2,2,2,0,1,3,0,3,0,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25204,10,0,2,3,5,1,2,0,0,2,0,2,0,0,2,0,0,4,0,0,12,0,2,5,2,1,3,0,0,4,0,1,0,0,2,0,0,4,0,0,8,0,2,2,3,2,1,0,0,3,0,1,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25205,11,2,0,0,0,0,0,0,0,1,0,0,1,0,2,3,4,2,3,2,6,3,0,0,0,0,0,0,0,3,0,0,2,0,1,3,3,1,2,2,6,1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25206,12,2,0,5,2,2,1,1,0,0,0,0,0,1,0,0,0,0,2,2,6,3,0,5,5,1,3,2,0,0,0,0,0,3,0,0,0,0,2,2,4,1,0,2,6,2,3,1,0,0,0,0,0,4,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25207,13,0,1,0,5,0,3,0,1,0,1,2,2,0,0,1,0,0,1,0,10,0,1,0,4,0,3,0,1,0,1,3,2,0,0,2,0,0,2,0,9,0,1,0,5,0,2,0,1,0,2,2,1,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25208,14,2,1,0,0,0,0,1,0,0,0,3,2,1,2,0,4,2,0,0,3,2,2,0,0,0,0,1,0,0,0,1,1,3,3,0,3,3,0,0,5,3,2,0,0,0,0,1,0,0,0,2,1,3,3,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25209,15,0,0,3,0,1,0,0,2,2,2,0,0,1,0,1,0,4,0,1,6,0,0,5,0,2,0,0,1,1,2,0,0,2,0,1,0,4,0,2,11,0,0,1,0,2,0,0,1,1,2,0,0,2,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25210,16,3,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1,0,0,1,8,2,0,0,6,2,0,0,2,0,2,0,1,0,3,0,4,0,0,2,3,2,0,0,6,2,0,0,1,0,2,0,2,0,1,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25211,17,0,1,5,0,0,1,2,0,1,0,2,0,0,0,3,0,0,3,2,9,0,1,5,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,2,6,0,2,3,0,0,2,3,0,3,0,1,0,0,0,3,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25212,18,0,1,3,2,2,2,0,0,0,0,0,1,1,0,3,3,0,0,0,3,0,2,3,5,2,2,0,0,0,0,0,2,1,0,1,1,0,0,0,6,0,1,4,5,2,2,0,0,0,0,0,2,3,0,3,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1327,25213,19,1,0,0,0,0,0,3,2,2,2,3,0,0,3,0,0,3,3,0,4,3,0,0,0,0,0,3,2,1,1,3,0,0,3,0,0,2,1,0,8,2,0,0,0,0,0,2,2,4,2,3,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,351 To 400 Miles,8,400,31% To 40%,4,35,Daily,1,Male,2,60 & Over,5,60,College Graduate (4 Years),1,NE,2,Suburban,2,"$150,000 to $159,999",14,152000,,,,
1328,25214,1,0,1,0,4,2,0,0,2,0,0,0,0,0,3,2,0,1,3,1,7,0,1,0,4,1,0,0,1,0,0,0,0,0,3,3,0,4,3,1,5,0,1,0,2,2,0,0,1,0,0,0,0,0,2,1,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25215,2,1,0,3,0,0,0,3,0,4,2,3,2,4,0,0,2,0,0,0,1,3,0,2,0,0,0,2,0,2,2,3,2,2,0,0,4,0,0,0,9,2,0,5,0,0,0,1,0,3,1,2,2,3,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25216,3,0,2,0,0,0,3,0,0,3,1,0,0,1,2,0,1,4,1,0,3,0,2,0,0,0,3,0,0,4,1,0,0,3,2,0,2,1,2,0,2,0,2,0,0,0,3,0,0,3,1,0,0,4,2,0,1,4,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25217,4,3,0,1,2,1,3,2,2,0,0,2,0,0,0,0,0,0,0,2,1,3,0,1,6,1,3,1,1,0,0,2,0,0,0,0,0,0,0,2,2,2,0,1,3,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25218,5,2,1,0,2,1,0,0,0,0,2,0,2,0,2,2,1,0,0,0,5,1,1,0,1,1,0,0,0,0,2,0,1,0,2,1,4,0,0,0,4,2,2,0,5,1,0,0,0,0,2,0,2,0,3,2,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25219,6,0,0,0,0,0,0,0,1,3,0,2,2,4,0,2,0,4,2,1,7,0,0,0,0,0,0,0,1,1,0,2,2,2,0,1,0,1,1,2,3,0,0,0,0,0,0,0,2,1,0,3,2,3,0,3,0,2,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25220,7,0,1,4,0,0,3,2,2,0,0,0,0,1,3,1,0,2,0,0,10,0,2,3,0,0,3,3,2,0,0,0,0,3,3,2,0,2,0,0,10,0,2,5,0,0,3,1,1,0,0,0,0,4,2,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25221,8,0,0,1,1,0,2,1,0,4,2,0,2,0,0,0,0,0,3,1,3,0,0,1,6,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,2,5,0,3,1,0,4,1,0,2,0,0,0,0,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25222,9,2,0,0,0,1,3,0,0,4,0,1,0,0,2,3,2,0,0,1,3,3,0,0,0,2,1,0,0,3,0,1,0,0,1,1,1,0,0,2,4,2,0,0,0,1,3,0,0,2,0,2,0,0,2,3,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25223,10,2,0,0,5,1,0,2,2,0,1,0,0,4,0,0,1,4,0,0,9,1,0,0,1,1,0,3,1,0,1,0,0,3,0,0,2,4,0,0,5,2,0,0,4,1,0,1,1,0,2,0,0,2,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25224,11,0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,4,0,3,2,7,0,1,4,5,0,0,0,0,0,0,2,2,2,0,0,3,0,1,1,2,0,2,3,3,0,0,0,0,0,0,2,1,4,0,0,1,0,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25225,12,2,1,0,0,0,3,0,1,2,2,3,2,0,0,0,0,3,0,0,3,2,1,0,0,0,3,0,1,1,1,3,2,0,0,0,0,2,0,0,11,3,1,0,0,0,2,0,1,2,1,2,1,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25226,13,0,0,1,0,1,0,1,2,0,1,2,0,0,3,2,0,0,2,0,1,0,0,1,0,1,0,3,1,0,2,2,0,0,3,1,0,0,1,0,5,0,0,4,0,1,0,1,2,0,2,2,0,0,2,3,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25227,14,0,0,5,6,2,1,0,0,1,0,0,1,0,2,0,0,2,3,0,10,0,0,1,2,2,3,0,0,2,0,0,2,0,1,0,0,1,2,0,1,0,0,2,5,1,1,0,0,3,0,0,1,0,1,0,0,4,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25228,15,2,1,0,4,0,1,2,0,0,0,0,0,1,0,2,4,0,0,1,11,3,2,0,2,0,3,2,0,0,0,0,0,1,0,2,1,0,0,2,10,2,1,0,3,0,2,1,0,0,0,0,0,2,0,2,3,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25229,16,3,0,2,0,1,0,0,2,0,0,0,2,0,0,3,1,1,1,0,10,2,0,1,0,2,0,0,2,0,0,0,1,0,0,2,3,4,3,0,10,3,0,2,0,1,0,0,2,0,0,0,1,0,0,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25230,17,0,2,0,0,1,0,3,0,3,1,3,0,1,2,0,0,0,0,2,3,0,1,0,0,1,0,1,0,2,2,2,0,4,2,0,0,0,0,1,8,0,1,0,0,1,0,1,0,2,1,3,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25231,18,2,1,5,2,0,0,2,0,4,0,2,0,0,0,2,0,4,0,0,12,2,1,4,6,0,0,1,0,2,0,2,0,0,0,2,0,1,0,0,4,1,2,1,1,0,0,2,0,2,0,3,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1328,25232,19,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,4,0,3,1,7,0,0,0,0,0,2,1,1,0,0,0,2,2,3,0,2,0,3,1,3,0,0,0,0,0,3,1,2,0,0,0,1,1,1,0,2,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2001,2,201 To 250 Miles,5,250,21% To 30%,3,25,Daily,1,Female,1,30 To 39,2,35,Postgraduate College,4,W,5,Suburban,2,"$70,000 to $79,999",6,77000,,,,
1329,25233,1,0,0,3,4,2,3,0,2,0,0,2,0,0,3,0,3,0,0,2,11,0,0,5,3,2,3,0,2,0,0,3,0,0,1,0,3,0,0,1,4,0,0,1,6,2,3,0,1,0,0,3,0,0,3,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25234,2,0,1,0,0,0,0,0,0,3,2,3,2,1,0,3,0,4,2,0,2,0,1,0,0,0,0,0,0,2,1,3,2,2,0,1,0,4,2,0,10,0,2,0,0,0,0,0,0,3,2,3,2,3,0,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25235,3,3,0,0,1,0,2,0,1,0,1,2,0,3,0,0,4,0,2,0,7,2,0,0,6,0,1,0,1,0,2,3,0,3,0,0,3,0,3,0,12,3,0,0,4,0,3,0,2,0,2,3,0,4,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25236,4,2,2,2,0,1,0,0,0,4,0,0,2,0,0,1,0,2,0,2,3,3,1,4,0,2,0,0,0,1,0,0,2,0,0,1,0,2,0,2,11,2,2,5,0,2,0,0,0,2,0,0,2,0,0,2,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25237,5,2,2,3,1,0,0,3,0,1,0,2,0,1,1,0,0,0,0,0,4,3,1,3,1,0,0,2,0,1,0,3,0,3,1,0,0,0,0,0,4,1,2,2,4,0,0,3,0,3,0,3,0,3,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25238,6,0,0,0,0,1,2,2,0,0,1,0,0,0,2,1,0,1,3,2,12,0,0,0,0,2,2,3,0,0,2,0,0,0,1,1,0,2,3,1,10,0,0,0,0,2,3,3,0,0,2,0,0,0,1,3,0,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25239,7,0,2,0,0,2,0,0,1,0,1,3,2,0,3,0,3,1,0,0,3,0,2,0,0,1,0,0,2,0,1,1,1,0,2,0,1,4,0,0,4,0,1,0,0,1,0,0,2,0,2,3,1,0,2,0,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25240,8,2,0,0,3,0,0,1,1,2,0,0,2,0,0,0,4,0,2,2,10,3,0,0,2,0,0,2,2,1,0,0,2,0,0,0,4,0,1,2,12,2,0,0,5,0,0,1,2,1,0,0,2,0,0,0,1,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25241,9,0,0,4,0,0,3,0,0,0,0,0,1,4,2,2,1,0,2,2,1,0,0,1,0,0,2,0,0,0,0,0,1,4,1,3,3,0,2,1,4,0,0,3,0,0,2,0,0,0,0,0,2,4,1,2,4,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25242,10,0,0,5,3,1,0,2,1,3,2,0,0,4,0,1,0,0,0,0,12,0,0,3,2,2,0,2,2,1,2,0,0,2,0,3,0,0,0,0,6,0,0,2,3,2,0,1,1,4,2,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25243,11,1,1,0,0,0,2,0,0,2,1,3,1,0,0,0,0,4,0,2,6,1,1,0,0,0,3,0,0,1,2,1,1,0,0,0,0,4,0,1,2,3,1,0,0,0,3,0,0,4,1,2,1,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25244,12,2,1,0,0,2,3,3,0,0,0,0,0,2,1,0,2,2,0,0,4,1,2,0,0,2,3,1,0,0,0,0,0,2,3,0,3,1,0,0,4,2,1,0,0,1,3,2,0,0,0,0,0,3,3,0,4,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25245,13,0,1,1,6,0,1,0,1,0,0,2,0,0,0,1,0,0,3,1,2,0,2,2,2,0,1,0,1,0,0,3,0,0,0,2,0,0,3,1,12,0,1,4,4,0,2,0,1,0,0,3,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25246,14,2,0,0,0,0,0,2,1,4,1,0,0,0,1,1,0,3,3,0,3,3,0,0,0,0,0,2,1,1,1,0,0,0,3,1,0,2,3,0,3,2,0,0,0,0,0,2,2,1,2,0,0,0,2,1,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25247,15,0,0,5,3,2,0,0,0,0,0,1,1,4,0,0,1,4,3,0,5,0,0,2,3,2,0,0,0,0,0,2,1,1,0,0,4,1,2,0,9,0,0,2,5,2,0,0,0,0,0,2,1,1,0,0,4,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
